Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
123903,-371282.1223,1361131.954,6377674.856
124003,143158.777,740083.5994,6340807.864
124103,655486.705,108010.8375,6209456.978
124203,1158081.156,-525676.4829,5985503.347
124303,1643419.128,-1151499.451,5672451.401
124403,2104248.497,-1760127.289,5275337.489
124503,2533754.685,-2342588.817,4800590.749
124603,2925712.311,-2890467.915,4255854.866
124703,3274614.621,-3396074.197,3649781.536
124803,3575775.416,-3852582.455,2991807.407
124903,3825400.401,-4254137.086,2291926.013
125003,4020627.241,-4595920.484,1560464.992
125103,4159535.789,-4874186.793,807876.9189
125203,4241131.581,-5086264.339,44549.90357
125303,4265306.922,-5230531.327,-719358.2374
125403,4232784.412,-5306370.059,-1474060.434
125503,4145047.875,-5314105.024,-2210255.377
125603,4004265.331,-5254929.949,-2919218.328
125703,3813208.083,-5130828.282,-3592869.843
125803,3575169.272,-4944490.91,-4223825.083
125903,3293884.514,-4699234.096,-4805426.614
126003,2973456.508,-4398919.915,-5331763.625
126103,2618284.849,-4047880.762,-5797680.356
126203,2233001.763,-3650848.932,-6198776.289
126303,1822413.994,-3212891.785,-6531400.354
126403,1391450.777,-2739352.628,-6792641.104
126503,945117.5531,-2235797.12,-6980314.462
126603,488454.9025,-1707964.821,-7092950.35
126703,26502.06304,-1161725.296,-7129779.235
126803,-435735.6701,-603038.1185,-7090719.33
126903,-893316.411,-37915.99817,-6976364.962
127003,-1341388.765,527609.7599,-6787976.406
127103,-1775217.268,1087522.297,-6527471.234
127203,-2190206.91,1635851.585,-6197417.082
127303,-2581927.421,2166706.993,-5801025.487
127403,-2946137.981,2674310.865,-5342146.292
127503,-3278812.941,3153033.908,-4825261.887
127603,-3576169.121,3597433.171,-4255480.355
127703,-3834695.131,4002293.311,-3638526.375
127803,-4051183.143,4362671.792,-2980728.479
127903,-4222763.362,4673948.528,-2289001.068
128003,-4346941.371,4931880.335,-1570819.32
128103,-4421638.319,5132660.344,-834184.9393
128203,-4445233.712,5272982.251,-87580.52925
128303,-4416610.326,5350108.903,660089.7183
128403,-4335200.405,5361944.301,1399575.299
128503,-4201031.961,5307107.522,2121372.707
128603,-4014773.555,5185006.458,2815838.443
128703,-3777775.467,4995908.563,3473322.654
128803,-3492104.686,4741005.055,4084323.331
128903,-3160570.707,4422464.336,4639659.596
129003,-2786738.759,4043469.856,5130660.899
129103,-2374926.915,3608237.285,5549367.028
129203,-1930183.596,3122005.976,5888731.801
129303,-1458242.424,2591000.25,6142821.465
129403,-965452.2207,2022357.247,6306997.459
129503,-458681.2405,1424019.845,6378072.587
129603,54803.54598,804595.5434,6354430.075
129703,567479.3489,173184.8216,6236096.613
129803,1071727.793,-460814.7988,6024763.169
129903,1560005.817,-1087920.43,5723750.986
130003,2025019.205,-1698781.071,5337924.118
130103,2459890.135,-2284389.629,4873553.778
130203,2858310.352,-2836279.401,4338143.009
130303,3214672.718,-3346696.161,3740222.396
130403,3524175.7,-3808739.316,3089128.57
130503,3782897.581,-4216468.244,2394777.016
130603,3987839.554,-4564972.697,1667439.537
130703,4136938.958,-4850408.571,917534.7924
130803,4229055.703,-5070002.294,155438.1403
130903,4263936.055,-5222028.347,-608685.2826
131003,4242158.597,-5305765.156,-1365022.37
131103,4165067.28,-5321434.677,-2104228.581
131203,4034696.192,-5270130.748,-2817520.369
131303,3853690.126,-5153740.69,-3496745.56
131403,3625224.311,-4974863.972,-4134434.312
131503,3352925.963,-4736730.929,-4723833.527
131603,3040799.552,-4443123.828,-5258927.607
131703,2693157.083,-4098301.886,-5734448.351
131803,2314554.113,-3706931.235,-6145876.522
131903,1909731.784,-3274020.39,-6489437.339
132003,1483564.834,-2804861.34,-6762091.852
132103,1041015.254,-2304976.106,-6961525.803
132203,587091.1072,-1780068.381,-7086137.3
132303,126809.8827,-1235979.695,-7135024.341
132403,-334834.294,-678649.4397,-7107972.936
132503,-792900.3372,-114077.9918,-7005446.37
132603,-1242527.5,451707.842,-6828575.883
132703,-1678961.032,1012687.901,-6579152.88
132803,-2097576.922,1562881.096,-6259622.528
132903,-2493906.395,2096378.031,-5873078.459
133003,-2863660.841,2607374.648,-5423258.05
133103,-3202757.758,3090207.692,-4914537.573
133203,-3507348.277,3539392.792,-4351926.296
133303,-3773846.738,3949665.857,-3741058.377
133403,-3998962.747,4316028.433,-3088181.179
133503,-4179735.976,4633797.557,-2400138.371
133603,-4313573.905,4898660.474,-1684345.978
133703,-4398292.481,5106734.389,-948759.3068
133803,-4432159.493,5254631.136,-201828.5121
133903,-4413940.179,5339526.293,547559.5307
134003,-4342944.271,5359231.829,1290155.346
134103,-4219073.319,5312270.806,2016439.098
134203,-4042866.679,5197952.057,2716732.651
134303,-3815544.104,5016442.033,3381332.458
134403,-3539042.382,4768830.282,4000663.272
134503,-3216043.013,4457184.337,4565451.286
134603,-2849987.532,4084589.206,5066913.621
134703,-2445076.919,3655166.338,5496959.121
134803,-2006251.551,3174066.984,5848393.417
134903,-1539148.588,2647435.454,6115119.301
135003,-1050034.488,2082338.91,6292322.091
135103,-545711.6373,1486662.143,6376628.978
135203,-33399.76929,868968.0936,6366231.751
135303,479405.192,238327.552,6260963.856
135403,985090.1462,-395875.8365,6062325.4
135503,1476095.119,-1024156.769,5773453.307
135603,1945086.896,-1637145.557,5399037.788
135703,2385127.362,-2225800.677,4945190.209
135803,2789828.153,-2781606.238,4419270.721
135903,3153484.26,-3296745.455,3829686.289
136003,3471181.036,-3764243.497,3185670.807
136103,3738871.249,-4178075.725,2497058.849
136203,3953421.159,-4533240.091,1774063.426
136303,4112626.789,-4825794.93,1027066.292
136403,4215203.256,-5052865.289,266427.0738
136503,4260751.269,-5212622.291,-497684.7036
136603,4249705.538,-5304240.695,-1255432.743
136703,4183269.965,-5327839.984,-1997432.002
136803,4063344.23,-5284414.021,-2714842.713
136903,3892445.86,-5175753.787,-3399442.399
137003,3673631.17,-5004366.988,-4043678.464
137103,3410417.737,-4773397.565,-4640704.193
137203,3106710.366,-4486547.406,-5184401.046
137303,2766731.851,-4148001.87,-5669390.009
137403,2394959.305,-3762360.16,-6091034.523
137503,1996066.362,-3334571.091,-6445437.266
137603,1574871.246,-2869874.408,-6729432.717
137703,1136290.391,-2373747.5,-6940577.132
137803,685297.1696,-1851857.154,-7077137.263
137903,226885.1048,-1310015.779,-7138078.85
138003,-233965.0949,-754141.462,-7123055.684
138103,-692315.3996,-190221.1103,-7032399.744
138203,-1143297.956,375724.1198,-6867112.753
138303,-1582140.948,937671.9162,-6628859.226
138403,-2004193.534,1489631.272,-6319960.924
138503,-2404950.553,2025675.148,-5943392.419
138603,-2780077.644,2539974.172,-5502777.254
138703,-3125437.395,3026832.179,-5002384.022
138803,-3437117.085,3480724.38,-4447121.419
138903,-3711458.499,3896338.874,-3842531.152
139003,-3945090.244,4268622.162,-3194777.309
139103,-4134962.877,4592829.198,-2510630.573
139203,-4278387.016,4864578.363,-1797445.426
139303,-4373074.462,5079911.547,-1063128.265
139403,-4417182.131,5235359.231,-316094.1822
139503,-4409358.347,5328010.121,434789.9529
139603,-4348790.725,5355584.431,1180278.438
139703,-4235254.485,5316509.362,1910837.875
139803,-4069159.645,5209994.706,2616758.255
139903,-3851595.019,5036105.787,3288285.059
140003,-3584366.488,4795830.218,3915772.442
140103,-3270026.544,4491134.24,4489856.185
140203,-2911891.711,4125003.846,5001643.422
140303,-2514044.25,3701465.526,5442914.178
140403,-2081314.565,3225581.541,5806327.743
140503,-1619241.128,2703415.141,6085624.977
140603,-1134005.546,2141962.329,6275816.229
140703,-632341.6146,1549048.493,6373343.815
140803,-121418.9098,933190.5977,6376208.389
140903,391296.5692,303428.2445,6284049.988
141003,898200.1364,-330870.3439,6098177.237
141103,1391718.061,-960219.0098,5821541.668
141203,1864481.224,-1575230.921,5458658.157
141303,2309494.199,-2166831.611,5015476.35
141403,2720291.302,-2726457.401,4499211.305
141503,3091072.205,-3246230.241,3918143.89
141603,3416811.412,-3719102.225,3281402.577
141703,3693338.109,-4138965.708,2598738.182
141803,3917385.23,-4500727.707,1880301.996
141903,4086608.721,-4800349.691,1136435.883
142003,4199579.792,-5034855.866,377480.7619
142103,4255754.129,-5202314.374,-386392.3847
142203,4255422.766,-5301796.535,-1145326.921
142303,4199649.429,-5333319.431,-1889900.044
142403,4090198.964,-5297776.89,-2611218.372
142503,3929460.928,-5196863.347,-3300991.572
142603,3720371.759,-5032994.418,-3951586.563
142703,3466338.205,-4809227.203,-4556065.094
142803,3171164.006,-4529182.649,-5108207.562
142903,2838981.164,-4196971.596,-5602525.794
143003,2474186.606,-3817125.561,-6034267.352
143103,2081384.582,-3394532.817,-6399413.582
143203,1665334.807,-2934379.949,-6694673.368
143303,1230906.08,-2442098.738,-6917474.22
143403,783034.9247,-1923318.024,-7065952.032
143503,326688.6924,-1383820.017,-7138940.553
143603,-133167.5635,-829500.3881,-7135961.375
143703,-591601.12,-266331.4357,-7057214.965
143803,-1043739.264,299672.4828,-6903573.08
143903,-1484795.336,862488.0567,-6676572.674
144003,-1910093.854,1416115.504,-6378411.207
144103,-2315095.395,1954611.267,-6011943.073
144203,-2695421.904,2472121.758,-5580676.658
144303,-3046883.029,2962918.96,-5088771.343
144403,-3365504.06,3421438.674,-4541033.531
144503,-3647555.965,3842322.14,-3942910.571
144603,-3889587.962,4220461.698,-3300481.2
144703,-4088462.942,4551051.023,-2620440.88
144803,-4241395.942,4829640.355,-1910080.173
144903,-4345995.708,5052196.893,-1177254.069
145003,-4400309.177,5215170.289,-430339.9891
145103,-4402868.433,5315562.788,321817.8899
145203,-4352739.402,5351003.144,1069980.386
145303,-4249571.161,5319822.864,1804603.315
145403,-4093644.308,5221132.733,2515947.572
145503,-3885916.347,5054896.845,3194210.406
145603,-3628061.594,4822000.625,3829678.038
145703,-3322502.573,4524308.619,4412898.384
145803,-2972429.524,4164707.24,4934870.969
145903,-2581804.404,3747127.306,5387249.162
146003,-2155345.752,3276541.206,5762547.808
146103,-1698491.173,2758930.105,6054347.411
146203,-1217334.965,2201217.67,6257484.558
146303,-718539.6308,1611168.587,6368217.491
146403,-209221.6949,997252.43,6384356.085
146503,303185.8157,368476.1226,6305346.874
146603,811089.7644,-265809.0801,6132306.434
146703,1306905.82,-896117.7278,5867999.898
146803,1783232.075,-1513047.389,5516765.368
146903,2233018.783,-2107492.145,5084388.946
147003,2649725.762,-2670841.947,4577938.443
147103,3027459.948,-3195158.78,4005566.192
147203,3361087.297,-3673322.837,3376292.584
147303,3646315.403,-4099144.5,2699781.868
147403,3879745.516,-4467440.721,1986120.691
147503,4058894.801,-4774076.818,1245608.06
147603,4182191.493,-5015976.714,488563.2164
147703,4248946.847,-5191105.965,-274844.3332
147803,4259308.466,-5298432.69,-1034740.471
147903,4214199.826,-5337871.668,-1781667.387
148003,4115250.562,-5310216.636,-2506680.705
148103,3964721.603,-5217065.302,-3201424.704
148203,3765428.596,-5060740.878,-3858188.112
148303,3520666.31,-4844213.19,-4469943.253
148403,3234136.063,-4571021.698,-5030371.361
148503,2909877.52,-4245202.075,-5533876.809
148603,2552205.717,-3871217.408,-5975592.751
148703,2165653.672,-3453894.602,-6351380.452
148803,1754920.629,-2998366.176,-6657824.218
148903,1324825.685,-2510017.33,-6892223.598
149003,880266.3857,-1994437.934,-7052584.174
149103,426181.7144,-1457378.922,-7137608.013
149203,-32481.15789,-904712.4443,-7146684.581
149303,-490797.0617,-342395.0557,-7079882.664
149403,-943890.67,223566.8334,-6937943.659
149503,-1386962.709,787150.0653,-6722276.329
149603,-1815315.247,1342347.229,-6434952.978
149703,-2224376.745,1883199.378,-6078706.748
149803,-2609727.527,2403829.812,-5656929.582
149903,-2967126.288,2898479.724,-5173670.154
150003,-3292538.219,3361546.524,-4633630.884
150103,-3582165.243,3787625.557,-4042162.886
150203,-3832478.826,4171555.892,-3405257.494
150303,-4040255.678,4508470.748,-2729532.735
150403,-4202616.574,4793852.953,-2022212.895
150503,-4317068.344,5023595.658,-1291099.063
150603,-4381548.877,5194068.22,-544528.3972
150703,-4394474.731,5302186.855,208680.3069
150803,-4354790.627,5345489.164,959297.1344
150903,-4262019.73,5322211.145,1697769.901
151003,-4116313.176,5231364.625,2414333.193
151103,-3918496.849,5072812.38,3099138.784
151203,-3670112.886,4847337.41,3742407.651
151303,-3373452.924,4556702.178,4334602.419
151403,-3031579.697,4203692.977,4866617.419
151503,-2648333.318,3792144.242,5329981.569
151603,-2228318.611,3326937.636,5717067.208
151703,-1776870.167,2813971.22,6021296.112
151803,-1299992.553,2260095.164,6237332.367
151903,-804274.311,1673012.16,6361251.004
152003,-296776.0332,1061142.993,6390671.538
152103,215105.2563,433460.4192,6324846.963
152203,723791.0991,-200702.814,6164701.311
152303,1221689.725,-831863.5251,5912812.357
152403,1701369.555,-1450605.23,5573340.051
152503,2155729.544,-2047792.061,5151905.184
152603,2578157.855,-2614769.015,4655426.203
152703,2962671.304,-3143539.431,4091924.51
152803,3304029.641,-3626912.784,3470309.796
152903,3597820.899,-4058618.528,2800156.948
153003,3840516.336,-4433384.44,2091485.071
153103,4029495.676,-4746980.42,1354547.36
153203,4163045.174,-4996230.674,599638.415
153303,4240332.284,-5178998.587,-163076.6665
153403,4261361.482,-5294149.335,-923709.1471
153503,4226915.969,-5341495.501,-1672768.971
153603,4138489.84,-5321730.699,-2401263.403
153703,3998214.792,-5236355.741,-3100773.82
153803,3808784.806,-5087601.136,-3763513.08
153903,3573381.572,-4878349.017,-4382366.215
154003,3295602.667,-4612056.83,-4950917.236
154103,2979393.914,-4292684.446,-5463464.788
154203,2628986.785,-3924625.792,-5915029.135
154303,2248841.251,-3512645.587,-6301352.748
154403,1843594.147,-3061821.391,-6618896.417
154503,1418012.834,-2577490.864,-6864832.556
154603,976953.7579,-2065203.886,-7037037.026
154703,525325.3604,-1530679.051,-7134080.57
154803,68054.71091,-979763.8834,-7155220.64
154903,-389942.8148,-418398.0662,-7100394.231
155003,-843791.5209,147421.0836,-6970212.02
155103,-1288681.751,711671.7136,-6765954
155203,-1719895.326,1268339.931,-6489566.507
155303,-2132830.742,1811452.534,-6143660.398
155403,-2523028.795,2335110.815,-5731509.923
155503,-2886199.238,2833526.252,-5257051.595
155603,-3218249.074,3301058.89,-4724882.192
155703,-3515312.983,3732259.145,-4140254.745
155803,-3773786.346,4121913.728,-3509071.159
155903,-3990361.215,4465096.227,-2837869.837
156003,-4162065.46,4757222.808,-2133806.444
156103,-4286305.169,4994113.225,-1404625.697
156203,-4360910.16,5172057.096,-658621.8983
156303,-4384182.228,5287885.047,95414.21663
156403,-4354945.415,5339043.853,848264.7509
156503,-4272597.25,5323674.199,1590372.31
156603,-4137159.422,5240689.026,2311947.969
156703,-3949325.922,5089849.715,3003100.806
156803,-3710506.145,4871836.624,3653989.26
156903,-3422859.979,4588309.76,4254993.268
157003,-3089321.466,4241954.767,4796904.42
157103,-2713607.381,3836509.015,5271129.423
157203,-2300207.029,3376762.587,5669900.097
157303,-1854349.879,2868529.443,5986481.17
157403,-1381948.376,2318585.109,6215365.546
157503,-889514.4579,1734569.001,6352445.959
157603,-384049.9338,1124851.721,6395152.05
157703,127087.194,498370.3788,6342543.298
157803,636336.2667,-135562.3221,6195350.752
157903,1136101.235,-767467.0306,5955963.94
158003,1618923.983,-1387914.761,5628363.337
158103,2077655.196,-1987741.201,5218002.7
158203,2505614.254,-2558247.824,4731649.049
158303,2896730.503,-3091380.644,4177190.5
158403,3245659.867,-3579879.623,3563423.45
158503,3547872.889,-4017394.341,2899830.664
158603,3799712.574,-4398564.306,2196360.826
158703,3998422.599,-4719064.745,1463218.377
158803,4142148.274,-4975620.736,710670.3141
158903,4229913.946,-5165993.919,-51125.60027
159003,4261581.312,-5288946.803,-812268.8765
159103,4237793.327,-5344189.898,-1563239.984
159203,4159908.27,-5332316.681,-2295000.479
159303,4029928.038,-5254730.91,-2999071.339
159403,3850424.133,-5113570.113,-3667591.895
159503,3624464.1,-4911628.327,-4293362.046
159603,3355540.5,-4652280.468,-4869870.552
159703,3047503.847,-4339409.984,-5391312.092
159803,2704500.412,-3977340.925,-5852595.589
159903,2330915.337,-3570775.021,-6249346.048
160003,1931321.137,-3124733.994,-6577901.848
160103,1510431.426,-2644507.008,-6835309.137
160203,1073059.453,-2135602.947,-7019314.695
160303,624080.9549,-1603707.007,-7128358.334
160403,168400.6937,-1054640.987,-7161565.666
160503,-289077.9822,-494326.574,-7118741.813
160603,-743481.2506,71249.15305,-7000366.434
160703,-1189991.306,636066.7986,-6807590.21
160803,-1623871.931,1194107.138,-6542232.74
160903,-2040493.824,1739383.848,-6206781.61
161003,-2435360.357,2265977.328,-5804392.165
161103,-2804134.371,2768070.42,-5338887.338
161203,-3142666.622,3239986.835,-4814756.638
161303,-3447026.369,3676233.048,-4237153.2
161403,-3713534.61,4071544.32,-3611887.5
161503,-3938800.297,4420935.457,-2945416.148
161603,-4119759.789,4719756.72,-2244823.865
161703,-4253719.648,4963755.134,-1517796.534
161803,-4338402.642,5149141.146,-772583.025
161903,-4371996.602,5272660.247,-17943.33353
162003,-4353205.471,5331668.728,736919.4103
162103,-4281301.462,5324212.18,1482445.397
162203,-4156176.879,5249104.735,2208825.003
162303,-3978393.598,5106006.324,2906127.397
162403,-3749227.761,4895494.46,3564451.216
162503,-3470706.682,4619126.341,4174096.341
162603,-3145634.58,4279486.449,4725754.098
162703,-2777603.444,3880214.414,5210711.269
162803,-2370985.295,3426007.915,5621061.188
162903,-1930902.41,2922595.816,5949913.258
163003,-1463172.758,2376677.87,6191590.579
163103,-974229.0626,1795828.944,6341804.565
163203,-471011.5169,1188368.077,6397795.523
163303,39163.89915,563195.2586,6358429.51
163403,548757.4396,-70398.38669,6224244.215
163503,1050171.937,-702938.8983,5997440.087
163603,1535925.876,-1324986.342,5681816.858
163703,1998824.726,-1927349.47,5282659.587
163803,2432121.977,-2501287.669,4806581.851
163903,2829662.184,-3038690.967,4261336.161
164003,3185999.861,-3532231.021,3655603.067
164103,3496490.179,-3975478.61,2998770.474
164203,3757349.674,-4362985.892,2300713.788
164303,3965687.417,-4690334.184,1571585.767
164403,4119508.86,-4954150.038,821622.8603
164503,4217695.986,-5152093.794,60972.56395
164603,4259968.114,-5282825.584,-700455.7488
164703,4246828.032,-5345953.988,-1453115.852
164803,4179497.976,-5341972.342,-2187926.254
164903,4059849.533,-5272187.215,-2896350.059
165003,3890330.944,-5138642.887,-3570455.43
165103,3673894.596,-4944044.913,-4202959.323
165203,3413926.801,-4691685.174,-4787257.241
165303,3114181.336,-4385370.093,-5317441.697
165403,2778717.669,-4029353.141,-5788311.858
165503,2411844.361,-3628272.266,-6195376.632
165603,2018067.73,-3187092.478,-6534853.127
165703,1602045.651,-2711053.512,-6803662.141
165803,1168546.103,-2205622.251,-6999422.053
165903,722409.9717,-1676449.442,-7120442.194
166003,268517.5178,-1129330.069,-7165716.54
166103,-188242.1639,-570166.6994,-7134918.322
166203,-642999.3643,-4935.034018,-7028395.916
166303,-1090930.365,560349.1402,-6847170.197
166403,-1527283.123,1119662.416,-6592933.31
166503,-1947402.717,1667006.49,-6268048.615
166603,-2346757.214,2196441.985,-5875551.387
166703,-2720964.597,2702124.19,-5419149.593
166803,-3065821.328,3178341.531,-4903223.889
166903,-3377333.106,3619557.524,-4332825.723
167003,-3651748.276,4020456.912,-3713672.173
167103,-3885594.277,4375996.572,-3052135.91
167203,-4075717.393,4681461.635,-2355228.408
167303,-4219325.913,4932527.077,-1630574.27
167403,-4314036.614,5125324.755,-886374.3634
167503,-4357924.22,5256515.501,-131355.2743
167603,-4349573.186,5323365.473,625297.3843
167703,-4288130.786,5323825.4,1374024.187
167803,-4173360.043,5256610.707,2104997.634
167903,-4005690.55,5121279.834,2808249.789
168003,-3786264.726,4918307.261,3473822.239
168103,-3516976.543,4649147.037,4091937.467
168203,-3200499.31,4316281.986,4653189.051
168303,-2840298.825,3923253.347,5148746.167
168403,-2440628.103,3474665.573,5570565.741
168503,-2006500.202,2976161.467,5911603.628
168603,-1543636.297,2434363.879,6166014.55
168703,-1058387.315,1856781.878,6329329.636
168803,-557629.0249,1251681.561,6398600.468
168903,-48632.40162,627924.3311,6372499.827
169003,461086.8255,-5221.79456,6251371.731
169103,963933.5295,-638289.8055,6037226.782
169203,1452405.945,-1261830.373,5733682.756
169303,1919267.387,-1866626.831,5345854.406
169403,2357708.374,-2443897.924,4880199.891
169503,2761491.381,-2985479.039,4344333.847
169603,3125071.969,-3483974.752,3746818.455
169703,3443692.087,-3932878.126,3096944.057
169803,3713443.637,-4326654.903,2404509.94
169903,3931302.569,-4660793.269,1679614.269
170003,4095135.62,-4931821.867,932460.0037
170103,4203683.2,-5137300.2,173181.4514
170203,4256522.703,-5275786.329,-588306.0029
170303,4254016.881,-5346787.06,-1342432.224
170403,4197251.747,-5350695.605,-2080075.349
170503,4087968.113,-5288721.223,-2792643.145
170603,3928490.233,-5162814.692,-3472134.992
170703,3721654.365,-4975592.715,-4111187.116
170803,3470739.379,-4730263.656,-4703103.79
170903,3179400.923,-4430556.317,-5241877.187
171003,2851610.103,-4080652.899,-5722198.342
171103,2491597.178,-3685126.793,-6139461.471
171203,2103800.419,-3248885.44,-6489763.594
171303,1692820,-2777118.211,-6769901.117
171403,1263376.573,-2275248.999,-6977364.742
171503,820274.0479,-1748893.06,-7110333.81
171603,368366.0012,-1203817.476,-7167670.923
171703,-87474.9431,-645904.5788,-7148917.435
171803,-542385.4246,-81117.55124,-7054290.229
171903,-991538.048,484532.5784,-6884679.927
172003,-1430167.165,1045019.372,-6641650.538
172103,-1853594.418,1594333.688,-6327440.295
172203,-2257254.708,2126517.493,-5944963.271
172303,-2636723.223,2635699.617,-5497811.123
172403,-2987744.12,3116134.248,-4990254.101
172503,-3306261.414,3562242.946,-4427240.212
172603,-3588452.56,3968660.874,-3814391.192
172703,-3830765.108,4330287.845,-3157993.654
172803,-4029956.733,4642344.644,-2464983.538
172903,-4183138.75,4900434.899,-1742921.741
173003,-4287823.048,5100612.467,-999958.5664
173103,-4341972.133,5239454.01,-244784.5272
173203,-4344051.639,5314135.929,513435.0282
173303,-4293084.321,5322514.333,1265143.863
173403,-4188704.078,5263206.056,2000499.428
173503,-4031208.093,5135668.023,2709499.505
173603,-3821604.648,4940271.51,
173703,-3561653.648,,
