Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
124203,4313441.749,-5088551.065,420714.3651
124303,4337448.241,-5231331.625,-336016.4422
124403,4306387.606,-5307539.122,-1088485.571
124503,4220681.033,-5316230.031,-1827151.963
124603,4081436.959,-5257312.674,-2542652.218
124703,3890436.094,-5131547.381,-3225916.049
124803,3650108.677,-4940536.716,-3868278.387
124903,3363504.217,-4686705.859,-4461587.027
125003,3034254.01,-4373273.27,-4998304.641
125103,2666526.732,-4004211.798,-5471603.993
125203,2264977.5,-3584200.502,-5875455.139
125303,1834690.796,-3118567.521,-6204703.388
125403,1381117.791,-2613224.479,-6455136.865
125503,910008.6677,-2074593.02,-6623542.53
125603,427340.6669,-1509524.28,-6707749.657
125703,-60757.30584,-925212.2076,-6706659.929
125803,-548082.5701,-329101.8413,-6620263.495
125903,-1028438.014,271206.2117,-6449640.59
126003,-1495711.778,868053.753,-6196948.587
126103,-1943956.111,1453823.988,-5865394.601
126203,-2367464.238,2021040.072,-5459194.09
126303,-2760844.077,2562461.746,-4983516.107
126403,-3119087.728,3071178.654,-4444416.127
126503,-3437635.731,3540699.026,-3848757.541
126603,-3712435.214,3965032.523,-3204123.067
126703,-3939991.191,4338766.215,-2518717.407
126803,-4117410.407,4657132.781,-1801262.564
126903,-4242437.286,4916070.222,-1060887.199
127003,-4313481.658,5112272.486,-307011.4373
127103,-4329638.09,5243230.59,450771.5359
127203,-4290696.709,5307263.879,1202815.771
127303,-4197145.546,5303541.205,1939543.458
127403,-4050164.439,5232091.853,2651565.189
127503,-3851610.625,5093806.107,3329798.304
127603,-3603996.17,4890425.401,3965582.057
127703,-3310457.435,4624522.055,4550788.283
127803,-2974716.821,4299468.664,5077926.221
127903,-2601037.107,3919397.289,5540240.104
128003,-2194168.731,3489148.719,5931798.12
128103,-1759290.524,3014212.203,6247571.358
128203,-1301944.456,2500656.216,6483501.41
128303,-827965.1149,1955051.005,6636555.416
128403,-343404.771,1384383.843,6704767.49
128503,145545.0049,795968.1179,6687265.696
128603,632634.0696,197347.5444,6584283.988
128703,1111635.59,-403803.066,6397158.846
128803,1576427.824,-999778.9386,6128310.63
128903,2021074.513,-1582946.774,5781210.025
129003,2439902.617,-2145844.896,5360330.221
129103,2827576.186,-2681280.553,4871085.769
129203,3179165.237,-3182422.921,4319759.278
129303,3490208.668,-3642890.489,3713417.285
129403,3756770.361,-4056831.687,3059816.747
129503,3975487.827,-4418997.785,2367303.67
129603,4143612.884,-4724807.306,1644705.403
129703,4259044.057,-4970401.369,901218.0593
129803,4320350.52,-5152689.544,146290.5021
129903,4326787.525,-5269385.946,-610493.7641
130003,4278303.386,-5319035.422,-1359535.541
130103,4175538.128,-5301029.745,-2091338.524
130203,4019814.006,-5215613.812,-2796626.379
130303,3813118.092,-5063881.873,-3466457.201
130403,3558077.184,-4847763.861,-4092334.22
130503,3257925.297,-4570001.917,-4666311.626
130603,2916464.025,-4234117.258,-5181094.341
130703,2538016.091,-3844367.578,-5630130.544
130803,2127372.489,-3405695.289,-6007695.728
130903,1689733.642,-2923666.982,-6308967.08
131003,1230645.14,-2404404.64,-6530087.024
131103,755928.697,-1854509.287,-6668214.822
131203,271609.0864,-1280977.907,-6721565.302
131303,-216162.0702,-691114.6356,-6689433.911
131403,-701184.6783,-92437.38898,-6572207.556
131503,-1177289.644,507418.7957,-6371360.907
131603,-1638418.307,1100800.307,-6089438.138
131703,-2078700.676,1680133.947,-5730020.346
131803,-2492531.281,2238024.897,-5297679.166
131903,-2874641.528,2767352.194,-4797917.355
132003,-3220167.497,3261360.372,-4237097.319
132103,-3524712.207,3713745.969,-3622358.755
132203,-3784401.55,4118737.774,-2961526.676
132303,-3995933.159,4471169.83,-2263011.201
132403,-4156617.704,4766546.362,-1535700.498
132503,-4264412.182,5001097.961,-788848.2832
132603,-4317944.946,5171828.512,-31957.25092
132703,-4316532.319,5276552.456,725340.2245
132803,-4260186.715,5313922.097,1473402.82
132903,-4149616.318,5283444.762,2202701.154
133003,-3986216.366,5185489.652,2903937.581
133103,-3772052.184,5021284.31,3568163.622
133203,-3509834.117,4792900.668,4186893.738
133303,-3202884.586,4503230.695,4752214.128
133403,-2855097.507,4155951.752,5256885.173
133503,-2470890.408,3755481.831,5694436.142
133603,-2055149.649,3306925.012,6059250.742
133703,-1613169.239,2816007.587,6346642.159
133803,-1150583.904,2289005.493,6552916.274
133903,-673297.1294,1732663.859,6675421.911
134003,-187405.0984,1154109.693,6712587.107
134103,300882.4729,560758.8816,6663940.682
134203,785323.4659,-39781.13091,6530118.621
134303,1259725.237,-639811.5163,6312855.114
134403,1718025.973,-1231643.51,6014958.402
134503,2154374.244,-1807699.538,5640271.907
134603,2563205.491,-2360612.426,5193621.411
134703,2939314.283,-2883321.179,4680749.302
134803,3277921.249,-3369161.929,4108237.13
134903,3574733.776,-3811952.784,3483417.857
135003,3825999.673,-4206071.521,2814279.267
135103,4028553.221,-4546525.226,2109360.077
135203,4179853.162,-4829011.194,1377640.242
135303,4278012.357,-5049968.572,628426.9204
135403,4321818.983,-5206620.397,-128762.5109
135503,4310749.265,-5297005.796,-884319.0726
135603,4244971.796,-5320002.234,-1628661.204
135703,4125343.625,-5275337.764,-2352353.007
135803,3953398.277,-5163593.286,-3046220.586
135903,3731325.94,-4986194.858,-3701465.359
136003,3461946.058,-4745396.139,-4309773.209
136103,3148672.607,-4444251.081,-4863418.34
136203,2795472.324,-4086577.028,-5355360.639
136303,2406816.267,-3676908.463,-5779335.343
136403,1987625.066,-3220441.72,-6129933.787
136503,1543208.376,-2722971.123,-6402674.034
136603,1079199.089,-2190817.12,-6594060.236
136703,601482.9999,-1630747.163,-6701629.694
136803,116124.7208,-1049890.241,-6723986.698
136903,-370709.2454,-455646.1241,-6660822.475
137003,-852829.2561,144409.4607,-6512920.746
137103,-1324102.013,742622.403,-6282148.705
137203,-1778529.628,1331359.101,-5971433.48
137303,-2210327.106,1903105.215,-5584724.425
137403,-2613997.077,2450562.816,-5126941.859
137503,-2984400.681,2966744.506,-4603913.099
137603,-3316823.576,3445063.167,-4022296.858
137703,-3607036.149,3879416.126,-3389497.189
137803,-3851347.157,4264262.647,-2713568.323
137903,-4046650.147,4594693.832,-2003111.767
138003,-4190462.157,4866494.172,-1267167.063
138103,-4280954.356,5076194.134,-515097.6039
138203,-4316974.369,5221113.309,243527.1281
138303,-4298060.186,5299393.787,999051.594
138403,-4224445.611,5310023.482,1741855.198
138503,-4097057.282,5252849.243,2462473.002
138603,-3917503.37,5128579.621,3151714.889
138703,-3688054.072,4938777.236,3800781.904
138803,-3411614.083,4685840.723,4401378.47
138903,-3091687.256,4372976.31,4945819.122
139003,-2732333.732,4004159.163,5427128.394
139103,-2338119.889,3584084.727,5839132.434
139203,-1914061.522,3118110.447,6176540.963
139303,-1465560.834,2612188.385,6435018.22
139403,-998337.8825,2072789.435,6611241.635
139503,-518357.2836,1506820.044,6702947.12
139603,-31751.1292,921532.5039,6708960.088
139703,455260.8436,324430.0755,6629211.535
139803,936452.656,-276831.639,6464738.832
139903,1405673.827,-874545.5654,6217671.185
140003,1856930.17,-1461054.675,5891200.025
140103,2284462.371,-2028852.547,5489534.927
140203,2682821.116,-2570681.41,5017845.919
140303,3046937.624,-3079626.18,4482193.283
140403,3372188.547,-3549203.15,3889446.157
140503,3654454.379,-3973442.147,3247191.353
140603,3890170.642,-4346961.142,2563633.905
140703,4076371.308,-4665032.528,1847490.843
140803,4210724.091,-4923640.423,1107879.715
140903,4291557.369,-5119528.564,354203.2753
141003,4317878.666,-5250238.486,-403968.3015
141103,4289384.692,-5314137.807,-1157016.381
141203,4206463.058,-5310438.536,-1895392.812
141303,4070185.815,-5239205.376,-2609737.688
141403,3882295.017,-5101354.049,-3290994.791
141503,3645180.543,-4898639.699,-3930523.613
141603,3361850.402,-4633635.472,-4520206.81
141703,3035893.818,-4309701.39,-5052551.912
141803,2671437.38,-3930943.728,-5520786.12
141903,2273094.62,-3502165.146,-5918942.941
142003,1845909.444,-3028805.956,-6241939.459
142103,1395293.92,-2516877.016,-6485643.052
142203,926961.0411,-1972884.904,-6646926.423
142303,446853.1718,-1403750.182,-6723709.977
142403,-38932.96099,-816719.6956,-6714990.687
142503,-524223.8059,-219274.0713,-6620856.842
142603,-1002848,380968.361,-6442488.299
142703,-1468715.744,976349.8275,-6182142.136
142803,-1915897.379,1559272.121,-5843123.876
142903,-2338699.998,2122294.891,-5429744.725
143003,-2731740.945,2658231.755,-4947265.553
143103,-3090017.132,3160242.845,-4401828.523
143203,-3408969.165,3621922.485,-3800377.5
143303,-3684539.435,4037380.842,-3150568.501
143403,-3913223.418,4401318.516,-2460671.51
143503,-4092113.598,4709093.229,-1739465.077
143603,-4218935.573,4956777.9,-996125.0797
143703,-4292076.022,5141209.559,-240109.0324
143803,-4310602.346,5260028.674,518962.7014
143903,-4274273.881,5311708.593,1271427.501
144003,-4183544.687,5295574.856,2007701.599
144103,-4039557.945,5211814.247,2718400.454
144203,-3844132.085,5061473.467,3394457.121
144303,-3599738.768,4846447.395,4027237.332
144403,-3309472.912,4569456.944,4608649.967
144503,-2977014.998,4234016.585,5131251.552
144603,-2606585.94,3844391.725,5588343.377
144703,-2202894.898,3405546.206,5974059.85
144803,-1771080.491,2923080.366,6283446.658
144903,-1316646.007,2403160.259,6512527.444
145003,-845389.3183,1852438.803,6658357.772
145103,-363328.3472,1277969.82,6719065.343
145203,123376.9364,687116.1417,6693875.644
145303,608504.8848,87453.07493,6583122.5
145403,1085853.72,-513331.2992,6388243.254
145503,1549322.999,-1107537.444,6111758.677
145603,1992993.723,-1687555.706,5757237.976
145703,2411205.81,-2245966.066,5329249.617
145803,2798631.748,-2775634.787,4833298.905
145903,3150345.3,-3269806.497,4275753.518
146003,3461884.299,-3722190.444,3663758.34
146103,3729306.702,-4127039.788,3005141.059
146203,3949239.253,-4479223.023,2308310.033
146303,4118918.266,-4774286.782,1582145.953
146403,4236222.212,-5008509.475,835888.7522
146503,4299695.916,-5178945.39,79021.19924
146603,4308566.343,-5283458.978,-678849.5159
146703,4262749.982,-5320749.22,-1428110.938
146803,4162851.981,-5290363.977,-2159264.059
146903,4010157.17,-5192704.36,-2863040.445
147003,3806613.212,-5029019.119,-3530516.65
147103,3554806.069,-4801389.167,-4153224.791
147203,3257928.067,-4512702.294,-4723258.141
147303,2919738.815,-4166618.277,-5233370.546
147403,2544519.305,-3767524.559,-5677068.476
147503,2137019.556,-3320482.83,-6048694.466
147603,1702400.267,-2831166.921,-6343500.736
147703,1246169.003,-2305792.567,-6557711.836
147803,774111.5701,-1751039.738,-6688575.208
147903,292219.343,-1173968.433,-6734398.756
148003,-193386.5821,-581928.9388,-6694574.634
148103,-676533.4258,17532.23972,-6569588.75
148203,-1151075.884,616769.4812,-6361015.686
148303,-1610975.275,1208136.776,-6071499.035
148403,-2050377.501,1784086.625,-5704717.45
148503,-2463688.678,2337267.631,-5265336.927
148603,-2845647.293,2860619.366,-4758950.136
148703,-3191391.849,3347463.137,-4192003.805
148803,-3496523.042,3791587.411,-3571715.316
148903,-3757159.655,4187326.789,-2905979.82
149003,-3969987.474,4529633.568,-2203269.237
149103,-4132300.692,4814141.109,-1472524.527
149203,-4242035.396,5037218.346,-723042.639
149303,-4297794.869,5196014.968,35640.50703
149403,-4298866.544,5288496.879,793869.6669
149503,-4245230.55,5313471.665,1541991.259
149603,-4137559.851,5270603.883,2270474.423
149703,-3977212.047,5160420.03,2970030.887
149803,-3766212.948,4984303.116,3631732.375
149903,-3507232.072,4744476.828,4247124.254
150003,-3203550.254,4443979.301,4808334.082
150103,-2859019.622,4086626.621,5308173.669
150203,-2478016.241,3676966.277,5740233.254
150303,-2065385.84,3220220.877,6098966.376
150403,-1626383.111,2722222.659,6379764.077
150503,-1166605.21,2189339.418,6579017.121
150603,-691920.2295,1628392.734,6694165.11
150703,-208391.5165,1046569.529,6723731.496
150803,277801.1239,451328.1714,6667343.788
150903,760442.2183,-149699.4823,6525738.519
151003,1233362.183,-748808.6228,6300750.823
151103,1690518.384,-1338323.008,5995288.839
151203,2126074.419,-1910695.871,5613293.428
151303,2534476.373,-2458608.632,5159684.023
151403,2910524.875,-2975065.914,4640291.64
151503,3249441.895,-3453485.484,4061780.323
151603,3546931.343,-3887781.888,3431558.408
151703,3799232.73,-4272442.746,2757681.093
151803,4003167.264,-4602596.862,2048745.843
151903,4156175.985,-4874073.468,1313782.108
152003,4256349.642,-5083452.151,562136.8342
152103,4302450.192,-5228103.101,-196642.8824
152203,4293923.899,-5306217.499,-952928.6703
152303,4230906.104,-5316827.938,-1697130.078
152403,4114217.801,-5259818.833,-2419812.91
152503,3945354.191,-5135926.842,-3111815.578
152603,3726465.428,-4946731.352,-3764362.325
152703,3460329.787,-4694635.113,-4369172.215
152803,3150319.495,-4382835.142,-4918562.697
152903,2800359.529,-4015284.069,-5405546.57
153003,2414879.692,-3596642.19,-5823921.111
153103,1998760.371,-3132220.551,-6168348.155
153203,1557272.46,-2627915.56,-6434423.906
153303,1096012.004,-2090135.722,-6618737.343
153403,620830.2707,-1525721.275,-6718916.18
153503,137760.037,-941857.6673,-6733659.517
153603,-347060.9887,-345983.9632,-6662756.476
153703,-827468.5968,254302.5865,-6507090.403
153803,-1297351.262,851344.455,-6268628.454
153903,-1750728.938,1437522.806,-5950396.653
154003,-2181830.294,2005356.047,-5556440.83
154103,-2585167.237,2547596.509,-5091774.054
154203,-2955605.628,3057323.846,-4562311.456
154303,-3288431.165,3528033.831,-3974793.513
154403,-3579409.536,3953721.353,-3336699.013
154503,-3824840.053,4328956.571,-2656149.019
154603,-4021602.154,4648953.324,-1941803.232
154703,-4167194.253,4909629.07,-1202750.125
154803,-4259764.603,5107655.766,-448392.259
154903,-4298133.937,5240501.256,311671.894
155003,-4281809.744,5306460.817,1067768.285
155103,-4210992.161,5304678.633,1810268.508
155203,-4086571.488,5235159.03,2529710.641
155303,-3910117.407,5098767.358,3216918.449
155403,-3683860.034,4897220.466,3863117.651
155503,-3410662.946,4633066.761,4460047.963
155603,-3093988.404,4309655.92,5000069.531
155703,-2737855.025,3931098.409,5476262.371
155803,-2346788.245,3502215.046,5882517.398
155903,-1925764.003,3028477.035,6213617.64
156003,-1480146.183,2515936.999,6465308.279
156103,-1015618.492,1971151.769,6634354.271
156203,-538111.5673,1401097.849,6718584.45
156303,-53726.2652,813080.6652,6716921.24
156403,431345.8219,214638.9021,6629395.353
156503,910903.4423,-386554.6633,6457145.137
156603,1378817.122,-982794.2763,6202400.575
156703,1829109.684,-1566442.68,5868452.242
156803,2256034.578,-2130031.348,5459605.839
156903,2654150.795,-2666357.919,4981123.204
157003,3018393.229,-3168579.377,4439150.924
157103,3344137.469,-3630299.642,3840637.878
157203,3627258.149,-4045650.442,3193243.125
157303,3864180.151,-4409364.467,2505235.665
157403,4051922.128,-4716840.062,1785387.556
157503,4188131.964,-4964196.849,1042861.91
157603,4271113.957,-5148321.868,287097.1584
157703,4299847.633,-5266905.962,-472311.0432
157803,4273998.19,-5318470.239,-1225729.002
157903,4193918.675,-5302382.545,-1963604.066
158003,4060644.039,-5218863.927,-2676582.445
158103,3875877.246,-5068985.127,-3355624.623
158203,3641967.657,-4854653.166,-3992117.267
158303,3361881.91,-4578588.114,-4577980.452
158403,3039167.561,-4244290.2,-5105769.053
158503,2677909.782,-3855997.448,-5568767.076
158603,2282681.455,-3418634.14,-5961073.707
158703,1858487.091,-2937750.493,-6277679.852
158803,1410701.067,-2419454.075,-6514533.97
158903,945000.8049,-1870333.638,-6668596.104
159003,467295.6152,-1297376.199,-6737879.109
159103,-16347.96513,-707878.3811,-6721476.271
159203,-499783.3756,-109353.1506,-6619574.735
159303,-976862.7402,490566.7553,-6433454.369
159403,-1441515.962,1084227.325,-6165472.021
159503,-1887829.045,1664052.25,-5819031.353
159603,-2310120.483,2222640.901,-5398538.741
159703,-2703014.571,2752863.878,-4909345.983
159803,-3061510.574,3247954.737,-4357680.755
159903,-3381046.768,3701596.627,-3750565.961
160003,-3657558.49,4108002.701,-3095729.237
160103,-3887529.477,4461989.306,-2401503.961
160203,-4068035.901,4759041.13,-1676723.154
160303,-4196782.657,4995367.623,-930607.6685
160403,-4272131.596,5167950.183,-172650.0392
160503,-4293121.501,5274579.693,587504.6743
160603,-4259479.709,5313884.121,1340179.746
160703,-4171625.361,5285345.977,2075788.074
160803,-4030664.306,5189309.477,2784952.643
160903,-3838375.773,5026977.331,3458624.887
161003,-3597190.907,4800397.111,4088199.655
161103,-3310163.357,4512437.23,4665625.461
161203,-2980932.137,4166752.614,5183508.615
161303,-2613677.029,3767740.261,5635209.848
161403,-2213066.9,3320485.006,6014932.004
161503,-1784201.395,2830695.927,6317797.401
161603,-1332546.593,2304634.036,6539913.537
161703,-863865.3332,1749032.068,6678425.942
161803,-384143.0644,1171007.345,6731557.161
161903,100489.7983,577968.9356,6698631.061
162003,583837.9128,-22479.57572,6580081.96
162103,1059722.247,-622640.208,6377448.36
162203,1522061.261,-1214822.039,6093351.397
162303,1964950.753,-1791442.383,5731458.43
162403,2382741.11,-2345126.112,5296432.512
162503,2770110.771,-2868801.58,4793868.706
162603,3122134.789,-3355791.763,4230218.485
162703,3434347.542,-3799899.328,3612703.554
162803,3702798.77,-4195484.574,2949220.573
162903,3924102.288,-4537535.342,2248238.297
163003,4095476.904,-4821728.19,1518688.623
163103,4214779.207,-5044480.325,769853.0302
163203,4280528.07,-5202991.925,11245.79264
163303,4291920.789,-5295278.621,-747504.7071
163403,4248840.904,-5320194.031,-1496775.32
163503,4151857.815,-5277442.276,-2227066.945
163603,4002218.344,-5167580.509,-2929121.679
163703,3801830.427,-4992011.483,-3594037.159
163803,3553239.164,-4752966.245,-4213376.986
163903,3259595.443,-4453477.075,-4779276.042
164003,2924617.415,-4097340.822,-5284539.537
164103,2552545.128,-3689072.88,-5722734.543
164203,2148088.676,-3233852.125,-6088272.783
164303,1716370.319,-2737457.258,-6376483.472
164403,1262861.103,-2206195.138,-6583675.014
164503,793312.6435,-1646821.838,-6707184.508
164603,313684.8137,-1066457.337,-6745414.126
164703,-169929.756,-472494.8946,-6697853.623
164803,-651383.4051,127493.6723,-6565088.482
164903,-1124552.312,725855.4901,-6348793.441
165003,-1583415.376,1314955.484,-6051711.435
165103,-2022131.95,1887275.134,-5677618.266
165203,-2435117.26,2435509.657,-5231273.571
165303,-2817114.403,2952662.199,-4718358.923
165403,-3163261.873,3432133.697,-4145404.073
165503,-3469155.677,3867807.186,-3519702.543
165603,-3730905.224,4254125.457,-2849217.848
165703,-3945182.316,4586161.167,-2142481.729
165803,-4109262.692,4859678.611,-1408485.789
165903,-4221059.74,5071186.555,-656567.9071
166003,-4279150.092,5217981.651,103705.1952
166103,-4282790.95,5298182.093,862657.926
166203,-4231929.062,5310751.235,1610627.041
166303,-4127201.343,5255511.008,2338082.841
166403,-3969927.204,5133145.002,3035749.091
166503,-3762092.676,4945191.154,3694720.376
166603,-3506326.464,4694024.018,4306575.59
166703,-3205868.118,4382826.669,4863486.2
166803,-2864528.555,4015552.368,5358317.897
166903,-2486643.225,3596876.221,5784724.203
167003,-2077018.331,3132137.192,6137230.633
167103,-1640870.587,2627270.997,6411308.014
167203,-1183761.153,2088734.58,6603433.692
167303,-711524.4972,1523423.033,6711139.469
167403,-230193.0878,938580.0758,6733045.337
167503,254081.0684,341703.3043,6668878.309
167603,735106.8969,-259554.3566,6519475.945
167703,1206735.522,-857485.4945,6286774.473
167803,1662941.06,-1444429.751,5973781.738
167903,2097899.66,-2012874.461,5584535.532
168003,2506065.558,-2555552.815,5124048.11
168103,2882242.97,-3065538.066,4598238
168203,3221652.773,-3536332.42,4013850.346
168303,3519993.058,-3961949.428,3378367.226
168403,3773492.794,-4336988.852,2699909.403
168503,3978958.025,-4656703.215,1987131.047
168603,4133810.164,-4917055.387,1249108.906
168703,4236116.12,-5114766.763,495227.3751
168803,4284610.117,-5247355.731,-264939.1724
168903,4278707.195,-5313166.24,-1021745.502
169003,4218508.428,-5311386.381,-1765594.858
169103,4104798.011,-5242056.966,-2487057.372
169203,3939032.355,-5106070.109,-3176986.389
169303,3723321.397,-4905157.893,-3826631.598
169403,3460402.336,-4641871.192,-4427747.81
169503,3153606.029,-4319548.793,-4972698.21
169603,2806816.334,-3942277.004,-5454550.892
169703,2424422.707,-3514840.016,-5867167.422
169803,2011266.452,-3042661.382,-6205282.201
169903,1572581.086,-2531737.119,-6464571.438
170003,1113927.413,-1988561.074,-6641710.555
170103,641123.9725,-1420043.347,-6734419.043
170203,160173.6801,-833422.751,-6741491.869
170303,-322812.4264,-236174.4182,-6662816.808
170403,-801693.3205,364086.1801,-6499377.265
170503,-1270376.901,959701.4386,-6253240.457
170603,-1722898.542,1543070.605,-5927531.086
170703,-2153498.114,2106748.086,-5526390.911
170803,-2556694.327,2643539.607,-5054924.9
170903,-2927355.306,3146594.85,-4519134.857
171003,-3260764.385,3609495.249,-3925841.617
171103,-3552680.226,4026335.799,-3282597.049
171203,-3799390.491,4391799.826,-2597587.18
171303,-3997758.438,4701225.892,-1879527.845
171403,-4145261.959,4950666.098,-1137554.23
171503,-4240024.699,5136935.256,-381105.699
171603,-4280839.017,5257650.488,380192.7542
171703,-4267180.669,5311260.951,1136651.129
171803,-4199215.149,5297067.45,1878635.827
171903,-4077795.711,5215231.799,2596690.601
172003,-3904453.127,5066775.811,3281655.754
172103,-3681377.286,4853569.882,3924784.328
172203,-3411390.795,4578311.171,4517853.926
172303,-3097914.747,4244491.451,5053272.812
172403,-2744926.932,3856354.804,5524178.879
172503,-2356912.813,3418845.426,5924530.053
172603,-1938809.683,2937545.987,6249184.723
172703,-1495944.555,2418607.106,6493970.847
172803,-1033966.447,1868668.746,6655742.486
172903,-558773.8789,1294774.451,6732422.693
173003,-76438.49727,704279.6112,6723031.897
173103,406874.0729,104755.035,6627701.194
173203,884985.0104,-496112.6878,6447670.245
173303,1351783.459,-1090622.5,6185269.812
173403,1801306.797,-1671160.258,5843889.284
173503,2227818.753,-2230298.582,5427929.834
173603,2625884.133,-2760893.641,
173703,2990439.05,,
